id	text
33243	উহান থেকে বাংলাদেশিদের ফিরিয়ে আনা বিমানের পাইলট ও কেবিন ক্রুদের ঢোকার অনুমতি
28424	লকডাউন: ঢাকার চারপাশের সাত জেলার নাগরিকরা যা করতে পারবেন , যা পারবেন না https://t.co/q7jnlVj5mB
9993	আজ স্কুলে গেলে ফুল পেতাম
22248	কুড়িগ্রামে ৬০ হাজার মানুষ পানিবন্দি
20494	নরসিংদীতে ধর্ষণ ও হত্যা মামলার আসামি গ্রেপ্তার 
11439	কৌশিক দাশ জয় এটা তোমাদের জন্যে ভয়ে দাদাবাবুরা আমাদের জন্যে না । বাংলাদেশে যে কয়েকটি জঙ্গি আক্রমণ হইছে সব গুলো ভারত করাইছে
24848	বিয়ে গোপন করেছি । বাকিটা সময় হলে... https://t.co/KOMMm0q9xS
5266	ধংস করে দেও সৌদির আমেরিকান পাচাটা রাজপরিবারকে
9726	Sujayet Shamim Sumon সত্যি
26019	যে পদ্ধতিতে হবে জাতীয় বিশ্ববিদ্যালয়ের স্থগিত পরীক্ষা... 
14049	নগদ হাজারও গ্রহকের কোটি কোটি টাকা অবৈধ ভাবে আটকে রেখে এখন সাফল্যের গান শোনাচ্ছে । নগদের দূর্নীতি নিতে একটা সংবাদ পরিবেশন করার জন্য বিবিসির প্রতি অনুরোধ রইল । 
22543	এসআইকে দুই রকমের টিকা দেওয়ার অভিযোগ https://t.co/WElJle7Eru
11923	তারপরও পিন দিচ্ছে । 
8016	সরকার অনিয়ম দূর্নীতি লুটপাট বন্ধ না করে অসহায় পাটকল শ্রমিকদের উপর জোরপূর্বক দায় চাপিয়ে রাষ্ট্রায়ত্ব পাটকল গুলো বন্ধ করে দিয়ে হাজার হাজার শ্রমিকদের বেকার করে দিয়েছেন , 
7325	যারা তাদের সাথে যুদ্ধ করছে এদেরকে কি জামাই আদর করা হবে । বিবিসির কাছে জানতে চাই , বিগত বিশ বছরে আমেরিকা আর ন্যাটো মিলে কতজন বেসামরিক নারী , শিশু পুরুষ হত্যা করেছে , এরকম কোন প্রতিবেদন করার সাহস আছে ? তোমরা ইউরোপ আমেরিকানরা কি চাও ? যারাই তোমাদের মতের উল্টো হবে এদের বিরুদ্ধে উঠেপড়ে লেগে থাকো , এর কারন কি ? তারা বিশ বছরে লক্ষ লক্ষ মানুষের রক্তের বিনিময়ে তারা স্বাধীনতা অর্জন করেছে । তোমাদের মিথ্যা প্রোপাগান্ডা তোমাদের পা চাটা কুকুর ছাড়া আর কেউ বিশ্বাস করেনা । 
4693	তার বক্তব্যতে বার্তা দিচ্ছে এটাই , দুর্নীতিগ্রস্থ চোরগন তোমরা বিনা হিসাবে চুরি করে যাও এবং আমার এই বক্তব্য তোমাদের জন্য আরো সাহসী মনোভাব যোগাবে , ☺ তার কাছে আবেদন বক্তব্য কম করে সয়াবিন তেলের দাম কমান । 
27310	ঈদুল-আজহার দিনসহ মোট পাঁচ দিন এসব হাটে পশু... বিস্তারিত নিউজে
2157	আল্লাহ আপনাকে মাফ কররোক । এরকম মিথ্যা কথা বলার জন্য । 
19217	৫ থেকে ১১ বছর বয়সীদের সুরক্ষিত রাখবে ফাইজারের টিকা 
11472	খুব বিরক্তিকর একটা জিনিস । খুলতে গিয়ে টাকা ছিড়ে যায় । 
8729	মুসলিম দেশ ছেরে আরেক দেশে যাওয় কেনো বালপাকনামি করতে । মুসলমান দেশে থাকলে সমস্যা কি ! 
793	Sah Qader রাইট । । । এখন বলবে এসব জামাত শিবিরের বি এন পি এর হাত আছে । । আর ডালাও গ্রেফতার । 
12513	প্রহসনের স্কুল খোলা । অধিকাংশ ক্লাসের শিক্ষার্থীর সপ্তাহে ১ দিন ক্লাস । 
9721	stop stop stop
24658	মোদির চাদরের দাম উঠল ১ কোটি টাকা... https://t.co/lKaRptQaJ1
3402	ওহ আচ্ছা আজকে তাহলে মাইজভান্ডারির অধীনে স্কুল খুলতাছে , আপনারা না বললে জানতামই না
32681	করোনায় আরও ৩৩ জনের মৃত্যু , মোট প্রাণহানি ৩২৬৭
33025	জনসমাগম না ঘটাতে নির্দেশনা আওয়ামী লীগের
30157	রেসিডেনশিয়াল স্কুলের ছাত্র আবরারের মৃত্যু: প্রথম আলো সম্পাদক মতিউর রহমানসহ ৯ জনের বিরুদ্ধে অভিযোগ গঠন
14133	Gazi Asif Iqb এইভাবেই কি চিরকাল চলবে । বাংলাদেশ কি উন্নত হবে না । সিস্টেম তৈরি করলে প্রথমদিকে ভূল হতে পারে কিন্তু এক সময় ঠিকই এর ভাল একটি ফল পাওয়া যাবে । 
25424	মাদক নিয়ে চুপ পরী , সাপ্লায়ার রাজ 
10810	একদম ঠিক কথা বলেছেন । 
25129	ডেন্টাল ভর্তি পরীক্ষায় দেশসেরা পঞ্চগড়ের রাহাত https://t.co/G2dYRLClZs
17357	বিক্ষোভ চলাকালীন ওটারহাট বাজারে একটি মাইক্রোবাসে তল্লাশি চালিয়ে ৬টি ককটেল , ৩টি লোহার পাতসহ ১৮ তরুণকে আটক করে পুলি
29468	অভিনব প্রতারণা: মহাকাশ সংস্থা নাসার কাছে কোটি টাকায় মুদ্রা বা কয়েন বিক্রির লোভ দেখিয়ে দেড় কোটি টাকা বেহাত
21037	কক্সবাজার বিমানবন্দরের রানওয়ে সম্প্রসারণ কাজ আরও একধাপ এগোল
21946	খুবিতে তিন দিনব্যাপী আন্তর্জাতিক আইসিইসিআইটি সম্মেলন শুরু
32719	নওগাঁ-৬ এর সংসদ সদস্য ছিলেন তিনি;রাষ্ট্রপতি ও প্রধানমন্ত্রীর শোক
32433	হাসপাতালে চিকিৎসাধীন চিত্রনায়ক ফারুকের অবস্থা আশঙ্কাজনক , সিঙ্গাপুর নেয়ার সিদ্ধান্ত পরিকল্পনা 
10500	আহ্ ! ইয়া রব জালেমদের জুলুম ধ্বংশ করে দিন । মজলুমদের আপনার গায়েবি সাহায্য দান করুন । আমিন ছুম্মা আমিন.
8037	সরকারি এর জন্য দায়ী
23530	খালেদা জিয়ার কিছু হলে সরকারকে কাঠগড়ায় দাঁড়াতে হবে https://t.co/rN99NMJaju
1185	Taniya Aktar Sarmin এগুলা জঙ্গি আটক করবে না কেন । 
13509	শিক্ষার্থীদের জন্য বহু- নির্বাচনী প্রশ্ন ? ২০২০ সাল থেকে ২০২১ সাল পর্যন্ত কত দিন বন্ধ থাকার পর স্কুল কলেজ খোলা হয় ? ( ক ) ৫৪৩ দিন ( খ ) ৫৪৪দিন ( গ ) ৫৫০ দিন ( ঘ ) ৫৪৬ দিন
8721	বিবিসিবাংলাকে বলব , আপনারা একটু সুযোগ দিন , প্রোপাগান্ডা বন্ধ রাখেন , অযথা পেরেশানিতে ফেলবেন না , দেখবেন , দুর্নীতিমুক্ত একটি শান্তির পৃথিবী উপহার দেবে তারা । 
8313	স্বাধীণতার সংগ্রাম , অধিকার আদায়ের প্রতিরোধ সংগ্রাম ও নিজ মাতৃভূমির উপর চেপে বসা বহিঃশক্তিকে প্রতিহত করার অন্দোলন সংগ্রামকে কোন অবস্থায় সন্ত্রাসবাদ জঙ্গিবাদ বলা যাবেনা ৷
24802	আগামী মাসের শুরুতেই বিসিবি নির্বাচন https://t.co/c07K74Yxo3
10720	এই বিদ্বেষীই মূল কারণ । 
21882	দিনাজপুরে আটক জঙ্গি সদস্যদের ৫ দিনের রিমান্ড আবেদন
22765	 ‘ আলেশা কার্ড ’ সার্ভিসের উদ্বোধন https://t.co/NItXOA4gDq
26086	১৯৫৬ সালে স্থানীয় এই শেয়ারবাজার খোলার পর...
28766	মিয়ানমারে খবর সংগ্রহ করতে গিয়ে জীবন বাজি ধরছেন , এমন কিছু সাংবাদিকের সাথে কথা বলেছে বিবিস
14279	ব্যক্তিগত গুটিকয়েক অপরাধ তাও আবার রাজনৈতিক উদ্দেশ্যে , সেটা কোন উদাহরণ হতে পারে না । ইন্ডিয়ান দালালদের কিছু আবোল তাবোল বক্তব্য দিয়ে মানসিক কষ্ট লাঘব করার ব্যর্থ চেষ্টা করে । তাদের নেতারা সংখ্যালঘু নারীদের নিয়ে যে মন্তব্য করেন তাতে তাদের লজ্জা পাওয়া উচিত । 
3498	কর্মমুখী শিক্ষার অভাব সেই সাথে সরকারি চাকরির মনবাসনায় অনার্স মাস্টার্স শেষ করে চাকরি কেনো পাবেনা তার শেষদেখা পর্যন্ত অপেক্ষা করে নিজেকে গুটিয়ে রাখে , এজন্য সামাজিক দৃষ্টিভঙ্গিও একটি কারণ 
892	Piyush চাড়াল
21832	সূচক বেড়ে পুঁজিবাজারে চলছে লেনদেন
9261	Hasina Akther ভারতে ঈদে ছুটি দেয়া হয়
8280	সৌদির রাজপরিবার আমেরিকার এতো চামচামির শেষ ফল এটাই ? 
7174	মুসলিম হিসেবে সুবিধাগুলো নিবা কিন্তু অসুবিধা নিবা না এটা হয় না । 
14619	ইয়াছিন আহমদ কি নিয়ে কাজ করেন ? 
639	Hk Nayem Nashid আচ্ছা । মানে আপনি বলছেন যারা মাইক লাগিয়ে চিৎকার করে দিনে পাঁচবার নামাজ পড়ে তারা অন্যায় করছে । শিরক করছে । আপনিই তো বললেন নামাজ হয় নীরবে
17456	কে কাকে অনুসরণ করছেন ? কে কার পোশাকের নকশা নকল করে পরছেন , ইন্টারনেটের কারণে কিছুই আর ধামাচাপা দিয়ে রাখা যাচ্ছে না । 
3882	খুবই বাজে অবস্থা বিদ্যুৎ এর । এত বিদ্যুৎ , তাও এত লোডশেডিং , অসহ্য লাগে । 
30375	করোনাভাইরাস সংক্রমণ নিয়ে স্বাস্থ্য অধিদপ্তরের সর্বশেষ তথ্য জেনে নিতে পারেন..
21994	মহাসচিবের জন্য দোয়া চাইলেন জি এম কাদের
20122	জালিয়াতি করে মুক্তিযোদ্ধা ভাতা উত্তোলন , কারাগারে ৩ 
30202	আমেরিকা নির্বাচন ২০২০: পেনসিলভানিয়াতেও ট্রাম্পকে ফেলে এগিয়ে বাইডেন
17915	সত্যিই কি নির্ধারিত সময় পুরো বিশ্ব ঘুরে আসতে পারেন ফগ ? জানতে হলে পড়তে হবে বিশ্বখ্যাত লেখক জুল ভার্নের ৮০ দিনে বি…
5477	পড়াশুনা না করে টাকা উপার্জন করা দরকার আর সেই টাকা দিয়ে একগাদা সার্টিফিকেট আর চাকুরী পাওয়া যায় , ২০/২৫বছর শিক্ষা অর্জন করে সার্টিফিকেট শো করেন তা কোন কাজ দিবেনা যদি না আপনার অভিজ্ঞতা না থাকে৷ আমাদের দেশের শিক্ষাটা নাম মাত্র ! উপরে উঠার শিড়িটা টাকার বস্তা দিয়েই নির্মান করতে হয়৷
1029	Saifবিশ্ববিদ্যালয় কী আছে ? 
23844	শর্তসাপেক্ষে বঙ্গভ্যাক্স টিকা ট্রায়ালের অনুমোদন https://t.co/STk6rQDRMg
14395	আজ যদি বাংলাদেশে ধর্ষনের শাস্তি পুতিয়ে পাথর মারা হত তাহলে যে কেউই তা করার আগে ১০০ বার চিন্তা করত । আমি মনে করি প্রকৃত ধর্ষক হলো বাংলাদেশের আইন
22021	আপনার বিরুদ্ধেও হতে পারে হত্যা মামলা ! 
14571	আলী আহাম্মদ কারা বললে বা করলে মনে করবেন যে ইসলাম তাই বলেছে ? 
10604	উত্তরার নাম আছে দেখা যায় ! 
27898	বরিশাল: মেয়র সেরনিয়াবাত সাদিক আবদুল্লাহর ঘনিষ্ঠদের অভিযোগ 'পুলিশ-প্রশাসন বাড়াবাড়ি করছে' https://t.co/TfLol2Y8Pp
20571	প্রস্তুত রাজধানীর শিক্ষাপ্রতিষ্ঠান 
32383	এই উদ্যোগ এরইমধ্যে সাড়া ফেলেছে স্থানীয়দের মাঝে |
27488	চুমুতে মেপে নেবো... বিস্তারিত নিউজে
19038	ফুটবলে অস্কার পেল বাংলাদেশ ! ! ! 
3716	কিছু রাজাকারদের মারতেই হবে
23535	দেশে করোনায় মৃত্যুর রেকর্ড https://t.co/nV23M07PGF
22534	শরণখোলায় বৃষ্টিতে ক্ষতিগ্রস্ত কৃষকদের মধ্যে বীজ ধান বিতরণ https://t.co/DyXb9acFDa
22978	রামেক হাসপাতালের করোনা ইউনিটে ২০ জনের মৃত্যু https://t.co/7sdi1wryH4
9845	অনেক কিছুই বলার ছিল । ডিজিটাল আইনের ভয়ে মনে মনে বলে গেলাম
27803	শিক্ষা প্রতিষ্ঠানগুলোকে খোলার পর যেসব শর্ত পালন করতে হবে বাংলাদেশে
8595	Rashedসব দেশই আমেরিকার আগ্রাসনের স্বীকার , , , কোন মুসলিম দেশ যদি খেলাফার উদ্যেশ্য নিয়ে মাথা তুলে দাড়াতে চায় সাথে সাথে আমেরিকা সেখানে বিভিন্ন অজুহাতে বা জংগী নাটক করে হামলা করে সে দেশকে তচনচ করে দেয় , , , কারন খেলাফা কায়েম হলে আমেরিকার যে অধিপত্য সারাবিশ্বে রয়েছে তা আর থাকবেনা , , , তখন কেউ আর আমেরিকার গনতন্ত্রকে পাত্তা দিবেনা সবাই খেলাফার প্রতি ঝুকবে , , , , আশা করি বুঝতে পেরেছেন , , 
16515	সাউদাম্পটনের সঙ্গে গোলশূন্য ড্র ম্যাচ শেষে হতাশ ম্যানচেস্টার সিটির কোচ পেপ গার্দিওলা
14436	আমরা সে প্রত্যাশায় করি । পাট যেন তার নাম ফিরে পায় সোনালী আঁশ ( Golden Fiber ) ! এবং কৃষিতে আগ্রহ বাড়ুক । ফিরে আসুক পাট চাষের সোনালী ঐতিহ্য । 
19254	 ‘ বিশ্বকাপে ঠিকই জ্বলে উঠবে টাইগাররা ’ 
9978	আচ্ছা ফুটোওয়ালা টাকা বানানো যায়না ? আর টাকার একপাশে ব্যাংকের লেখালেখির জন্য একটা জায়গা রাখা যায় কি ? 
3160	এবার হয়তো আপনাদের তালিবদের দুঃসহ বেদনাটা একটু কমবে আশা করি
22508	ওয়ান্ডারার্স ক্লাবের গোপাল সরকারের জামিন নিয়ে রায় মঙ্গলবার https://t.co/iq3WEgwdD9
19001	পরিকল্পনা মন্ত্রণালয়ের স্থগিত নিয়োগ পরীক্ষা শুক্রবার 
25787	সেই মুসা বন্ড গ্রেপ্তার... 
2042	আমেরিকার সৈন্যরা আফগানিস্তানে লক্ষ লক্ষ নিরহ মানুষকে হত্যা করছে তখন জাতিসংঘ নিষ্ঠুরতার নিন্দা জানাতে পারেনি । 
32955	করোনার প্রভাবে বিশ্ববাসী দুর্ভিক্ষের মুখোমুখি হলেও বাংলাদেশে এর প্রভাব যেন না পড়ে তার
5863	ফাঁসি হওয়ার দরকার । এই গুলো জালেম
26932	বিশ্বে উৎপাদিত করোনা টিকার বেশিরভাগই ব্যবহার করেছে... বিস্তারিত নিউজে
26447	চলতি বছর সবচেয়ে বেশি ডেঙ্গু রোগী পাওয়া যাচ্ছে । ঢাকা শিশু হাসপাতালে একদিনে... বিস্তারিত নিউজে
12892	বিবিসির কাছে অারও কত সংবাদ অাসবে
31369	 * করোনায় আরো ১৪ জনের মৃত্যু; মোট প্রাণহানি ৮ , ৪৭৬ * নমুনা পরীক্ষা ১৬ , ৯৫৮; নতুন রোগী ৮৪৫… 
28124	পারিবারিক সহিংসতা: নিজের সন্তান যদি আপনাকে মারে , তখন কী করবেন ? https://t.co/gS583zSJyp
2444	ঊনিতো মিথ্যা কথা বলতে পছন্দ করতেন
31246	**ঝড়ের কারণে ঢাকা সদরঘাট থেকে লঞ্চ চলাচল সাময়িক স্থগিত: বিআইডব্লিউটিএ
17203	৯/১১ হামলার মামলায় খালিদ ছাড়া অন্য অভিযুক্তদের একজন ওয়ালিদ বিন আত্তাশ । খাল্লাদ নামে পরিচিত এই ব্যক্তি দুজন উড়ো
10095	আবার শুরু হবে সেই মজার প্যারা
980	Reaj Hasan Saddam পাই নাই ভাই আমরা পাই নাই ! এ কোন কলেজের সভ্যতা
14582	আল্লাহ যেন এই আনন্দ ধরে রাখতে দেন । আমিন
8211	সুতরাং গেদু চুলকাইলে পান্ডা মলম লাগাবেন ! ! 
638	তাহলে কি ভিকারুননিসা নূন স্কুল কি তা লে বা নি ভাবনা থেকে প্রতিষ্ঠা করা হয়েছে ? 
8610	আফগানিস্তান কি পারবে দুইশত বছর পিছনে যেতে ? যারা বলে আফগানিস্তান পঞ্চাশ বছর পিছিয়ে যাবে , আমি তাদেরকে আশস্ত করতে চাই যে আফগানিস্তান যেন আরো দুইশত বছর পিছিয়ে যায় , তাহলে সেখান থেকেই শের শাহ আব্দেল শুরি রা আবার জন্ম নেবে আর তারাই তাদের উত্তরসূরিদের মত করে কাশ্মীর তথা হিন্দুস্থান আবারো উদ্ধার করবে । ইনশাআল্লাহ । 
8077	সরকারের দুর্নীতি । 
9645	বাংলাদেশের মুক্তিযোদ্ধারা জয় বাংলা বলতো । কোনো ধর্মীয় শ্লোগান দিত না
20396	বঙ্গবন্ধু বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ে চাকরির বিজ্ঞপ্তি 
22538	রাজশাহীতে বিসিক শিল্পনগরীর ৮০ শতাংশ কাজ শেষ https://t.co/noZJUYZS2f
3093	এতোদিন পর আজকে এই খবর ? আমরাতো জানতাম বাতাসে ভেঙে গিয়েছিল
9796	Yeakub Shanto আমার বক্তব ্য হ লো , ইবে ক্সে আসুন
10445	আশা করেছিল ড্রন থেকে ফুলের তুরা , বুকে , পরবে ভুলে বোমা পারে গেছে 
30861	 **১ জুলাই থেকে ৭ দিন বিচারিক আদালত-ট্রাইবুনাল বন্ধ
27222	সব অগ্রিম টিকিট যাত্রার পাঁচ দিন আগে যাত্রীরা কিনতে... বিস্তারিত নিউজে
5072	দুর্নীতি , সজনপ্রিতি , রাষ্ট্র ব্যাবস্থা , মন্ত্রী পরিসদের উদাসীনতা , ক্ষমতার অপব্যাবহার , সর্বপরি সব যায়গায় আওয়ামীলীগের জোর জবর্দস্তি । 
31279	 *করোনায় আরো ৪৫ জনের মৃত্যু; মোট প্রাণহানি ৮ , ৯৪৯ জন *নমুনা পরীক্ষা ২৮ , ১৯৫ ; নতুন রোগী… 
20708	সিরিজে চতুর্থবার নাসুমের শিকার গ্র্যান্ডহোম 
6367	বিবিসি তো অনেকদিন ধরেই ফলো করি এতোদিন তো এসব গ্রাফ দেখলাম নাহ । কোন পথ না পেয়ে আজ যখন ন্যাশনালে পড়তে চাই , তখন এমন জরিপ উপস্থাপন কেন ? তবে কি এখন পড়াশোনা ছাড়তে বলেন ? 
23033	স্থগিত খুবির প্রথম টার্মের চূড়ান্ত পরীক্ষা শুরু ১৭ অক্টোবর https://t.co/sc1IZkURNM
2918	এখানে গোষ্ঠীবাদ অর্থাৎ জাতীয়তাবাদ আসছে কোথা থেকে যেখানে তারা একমাত্র ইসলামের ভিত্তিতে চলতে চাইছে । আপনারা সেকুলার ভারতের নিউজ করুন যেখানে আসাম , ত্রিপুরা , মিজোরাম থেকে মন্ত্রী হতে পারেনা এবং খোদ বাংলাদেশে সাওতাল , চাকমা , মারমাদের মন্ত্রীসভায় ঠায় নেই
2093	আর খতো বাংলার মানুষকে ধুকা দিবি ! ! ! ! 
23170	১০০০ শয্যার ফিল্ড হাসপাতাল হবে বিএসএমএমইউয়ের কনভেনশন সেন্টার https://t.co/rlaSqWEw9B
22494	বিনা উস্কানিতে পুলিশ গুলি চালিয়েছে: আমান https://t.co/QVs4Eyy8mV
24808	৯ গোলের ম্যাচে ম্যানচেস্টার সিটির জয় https://t.co/vT4V4cHm63
24958	প্রাণ ফিরে পেয়েছে বিএনপি চেয়ারপারসনের কার্যালয় https://t.co/t7XK7ZbyHP
2544	এই দিকে অভিশপ্ত ইসরাইল গতকাল আবার বিমান হামলা করেছে গাযার নিরস্ত্র বেসামরিক সাধারণ মানুষের উপর সেটার কোন খবর নাই আছে শুধু তালেবান কখন হাগু করে এটা নিয়ে নিউজ করার জন্য তোরাই সাংবাদিক সিক্কা
9499	Orknob Roy কুরআন আল্লাহর বাণী । যেখানে মক্কার মুশরিকরা পর্যন্ত বলতে বাধ্য হয়ছেসেখানে তোমরা কি ? 
5608	পানশির হচ্ছে তালেবান বিরোধীদের শক্তিশালী ঘাটি । আফগানের প্রত্যেকটি এলাকা থেকে মিলিশিয়া আর বিদ্রোহী গোষ্ঠী এখানে একত্রিত হইছে । অনেক রক্তের বিনিময়ে পানশির বিজিত হইলেও এখনো অনেক বিদ্রোহী এখানে ঘাপটি মেরে আছে সাধারণত জনতার মাঝে । এদের হত্যা না করলে এরা আফগানিস্তানের স্থিতিশীলতা নষ্ট করবে । আমেরিকা বৃটিশ আর ইন্ডিয়াপন্থি এসব বিদ্রহীদের বাঁচানোর জন্য এই সব দেশের মিডিয়া প্রোপাগাণ্ডা চালাচ্ছে । 
3395	ওরে বেবিচি ! 
31664	 *করোনায় আরও ১৬ জনের মৃত্যু; মোট প্রাণহানি ৭ , ৮৪৯ *নমুনা পরীক্ষা ১৬ , ৬০৮; নতুন রোগী ৮১৩ *গত… 
30746	 *বিশ্বে করোনায় মোট প্রাণহানি ৪২ লাখ ৪০ হাজার ৩৩১; আক্রান্ত ১৯ কোটি ৯০ লাখের বেশি *বি…
18718	আক্ষেপ আর আনন্দের যুগল অনুভূতি কাল কিংস্টন টেস্টের তৃতীয় দিনে আরেকবার ছড়িয়ে দিলেন ফাওয়াদ । তাঁর অপরাজিত ১২৪ রানে…
4715	তারা ১২ বছর ধরেই কৌশল ঠিক করে কিন্তু জনগনের জন্য কিছ করার ক্ষমতা তাদের নেই । তারা শুধু ভোট পাওয়ার জন্য চেষ্টা করে কিন্তু জনগন ভোট কেন দিবে সেই চিন্তা তারা করে না । 
2324	ইহুদিদের দালাল বিবিসি নিউজ
32221	বৌদ্ধবিহারগুলোতে জড়ো হচ্ছেন ভক্ত-অনুসারীরা
303	A S Mohiভাই , ওই চুশীল রে জিগান , আমারে জিগায়ে লাভ নাই । 
25452	ভারতের বিশ্বকাপ দল ঘোষণা , মেন্টর ধোনি 
20007	দুই শিশুকে ধর্ষণের দায়ে বৃদ্ধের ৬০ বছরের কারাদণ্ড 
1864	আমার গ্রামের বাড়ি ২৪ ঘন্টায় ৪ ঘন্টা বিদ্যুৎ থাকে কিনা সন্দেহ । গরমে ওষ্ঠাগত প্রান । । আর একটু বাতাস হলে তো তিন চার দিনে বিদ্যুতের দেখাই মিলে না । । 
4789	তালেবানকে প্রমাণ করতে হবে- ধর্মভিত্তিক রাজনীতি কতটা পাওয়ারফুল এবং শান্তি প্রতিষ্ঠায় কতটা গুরুত্বপূর্ণ ভুমিকা রাখতে পারে । যদি আমরা তালেবানের সফলতা দেখতে পাই তবে বলতেই হবে বৈশ্বিক শান্তি প্রতিষ্ঠায় তাদের স্ট্রাটেজি একটি অনন্য রোল মডেল । তাদের হাতে সবকিছুই আছে । তাদের বাধা দেয়ার মত এখন আর কেউ নেই । সুতরাং ধর্মভিত্তিক রাজনীতির সফলতা তো সুনিশ্চিত হওয়ার কথা । তো দেখা যাক , তালেবান শাসন ব্যবস্থা সময়কে কি উপহার দেয় । 
27538	স্বাস্থ্যবিধি মেনে শুরু হয়েছে ব্যতিক্রমী এক... বিস্তারিত নিউজে
13985	হুম চকলেট দিছে ফুল দেয়নি
16992	কমিশনসহ গোটা নির্বাচনব্যবস্থা আস্থার সংকটে পড়েছে । আর সে সংকট হচ্ছে গভীর থেকে গভীরতর । নির্বাচন নামের ব্যবস্থাটির স
8494	হুদাহুদি দ ঘর ভাংলো না । বি এন পির উপর জুলুম ডাইকা আনলো
15294	প্রপার গাইডলাইন তাঁরা পান না । যদিও বাংলাদেশে প্রপার গাইডলাইন পাওয়া যায় এমন প্রতিষ্ঠান খুব নগন্য । কিন্তু ভাল পাবলিক এবং প্রাইভেট বিশ্ববিদ্যালয়গু লোতে আশে পাশের এরা কি করছে সেখান থেকে অনুকরণ করে কিছু একটা করে । কিন্তু জাতীয় বিশ্ববিদ্যালয়ের এরা সেইটা থেকেও বঞ্চিত । আর এখানে উন্নত পরিবারের সন্তানেরা পড়ে না বলেই চলে যারা আসলেই ভাল শিক্ষিত পরিবার থেকে আসে । ধরেন একজন বিশ্ববিদ্যালয়ের শিক্ষকের কোন সন্তান এখানে পড়ে না । তাঁরা পাবলিকে না আসলে বাইরে চেষ্টা করে অথবা ভাল প্রাইভেট বিশ্ববিদ্যালয়ে ভর্তি হয় । সুতরাং এরা একেবারেই অনুকরণীয় শিক্ষা থেকেও বঞ্চিত থাকে । বিদ্যালয় , কলেজ , বিশ্ববিদ্যালয় এইগুলো আসলে দরকার হয় ৭০% শুধু অনুকরণ শিক্ষার জন্যে । তাই মাঝে মাঝে এখানে অনেক মেধাবী ছাত্র ভর্তি হলেও অনুকরণ শিক্ষার অভাব থাকে । আর শিক্ষকদের কথাতো বলার প্রয়োজন রাখে না । কারণ বাংলাদেশে এখনো ২% শিক্ষকও গুরু হয়ে উঠেনি । 
8619	আবু শিফা আবদুল কুদ্দুস । আপনি আজ পর্যন্ত আফগানিদের চিন্তে পারেন নি । এরা যোদ্ধার জাতি , মাস ছয়েক অপেক্ষা করুন । দেখবেন ওরা সেই পুরোনো চরিত্রে ফিরে আসবে । কয়লা ধুইলে ময়লা যায়না
27360	এখন পর্যন্ত জানি না তালিকায় আমাদের নাম আছে কিনা । আবার সুরক্ষা এ্যাপে যাচাই করতে গেলে... বিস্তারিত নিউজে
18759	মোবাইল মাথার কাছে রেখে ঘুমানো কতটা ঝুঁকিপূর্ণ ? 
8155	সামনে নির্বাচন একটা ইসু তৈরি করতাছে । পাকড়াও । 
