id	text
31356	 *প্রধানমন্ত্রী শেখ হাসিনা ও ভারতের প্রধানমন্ত্রী নরেন্দ্র মোদির বৈঠক ২৭ মার্চ: পররাষ্ট্রম… 
29475	শুভ সকাল : ) প্রভুর অপেক্ষায় ছ'দিন হাসপাতালের দরজায় ছিল পোষা কুকুরটি 🐕 হাসপাতাল থেকে বেরিয়ে আসার সময় যে মর্ম…
13079	ভুল ভাল শিক্ষা নীতি , উদ্যোক্তাদ ের অবমূল্যায়ন , যার দরুন তরুণ প্রজন্ম উদ্যোক্তা হতে আগ্রহী হয় না নতুন কাজের সৃষ্টি হয় না তাই বেকার বেকারই রয়ে যায়
24092	 ‘ ভোটার তালিকায় হস্তক্ষেপ সাংবিধানিক সংকট সৃষ্টি করবে ’ https://t.co/SENo28Z9de
18648	মেসি বার্সা ছেড়ে চলে আসার সময় তাঁর সব কিছু নিয়ে আসেননি । 
27652	সাবমেরিন: অকাস চুক্তি নিয়ে উত্তেজনার জেরে যুক্তরাজ্যের সাথে প্রতিরক্ষা আলোচনা বাতিল করলো ফ্রান্স
30401	ধর্ষণ ও নির্যাতন: বাংলাদেশে পুলিশের ‘ নজিরবিহীন ’ সমাবেশ
21891	ইভিএমে ভোট খুবই সহজ
10504	ইজরায়েল চুক্তি ভঙ্গ করে নিরিহ ফিলিস্তিনিদের ওপর হামলা করার পরও চুক্তি ভঙ্গ হয় না
19953	ভাসানচরে দালাল সন্দেহে ৬ রোহিঙ্গা আটক 
15158	দেশের সাধারণ মানুষ রাজনীতির নামে আর কোনো নৈরাজ্য বরদাস্ত করবেনা । আপনারা যে ধোয়া তুলষি পাতা নন সেটা সবাই জানে । শেখ হাসিনার কাছ থেকে সবাই চিকিৎসা খরচও নিবেন আবার বিরোধীতাও করবেন এই ভন্ড রাজনীতি ছাড়ুন । বিশ্ব ব্যাক্তি হাসিনাকে একজন সৎ ও সফল সরকার প্রধান হিসেবে স্বীকৃতি দিয়েছে । 
11526	গোপালগঞ্জ ভিবাগ চাই
7346	যারা সারাদিন ভারতের দোষ ধরেন , তারা এক্ষেত্রে কী বলবেন ? আসলে ভালো খারাপ সবজায়গাতেই আছে । আমাদের উচিত খারাপকে বর্জন করে ভালোকে গ্রহণ করা । যারা ভারতের কুম্ভমেলা নিয়ে প্রশ্ন তোলেন তারা কি কখনো ল্যাংটার মেলার খোঁজ রাখেন ? ? প্রশ্ন রইলো । 
5610	পানিতে আর কত দাপাদাপি করবি ! ঠাণ্ডা লাগবেউঠ্
25578	কমছে পদ্মার পানি , ভাঙন আতঙ্কে মানুষ... 
3709	কিছু বিএনপির কেন্দ্রীয় নেতাদের আমন্ত্রণ জানানো হবে জেলখানায়
32068	বসলো পদ্মা সেতুর ৩৪তম স্প্যান;দৃশ্যমান সেতুর ৫ কিলোমিটারের বেশি
4574	ট্রাম্প দাদু ঠিকি বলেছিল । 
25352	কিছু মানুষ জন্মায় , শুধু দেওয়ার জন্য । বিস্তারিত নিউজে
19984	এসআই ও সার্জেন্ট পদে নিয়োগ শিগগিরই , আসছে নতুন নিয়ম 
234	২০ বছর যাবত নিরীহ আফগানরা ( নারী , শিশু সহ ) আমেরিকার বোমায় মরেছে , জাতিসংঘ নামক প্রানীটা তখন ঘুমিয়ে ছিলো , এখন তাদের চেতনা ফিরে এসেছে । 
9149	ATM booth a ki. ৪০০ টাকা পাওয়া সম্ভব ! 
5369	নিজে যদি চোর হয় নিজের বাবাকে চোর মনে করে । মিথ্যা এবং কুটবুদ্দি করতে করতে এখন আর তার চোখে সত্য কিছু পড়ে না । এই সব মিথ্যা জন্য কিয়ামতের দিন জাহান্নাম ছাড়া আর কোন গতি নাই
31357	করোনা পরীক্ষার বুথগুলোতে বেড়েছে মানুষের ভিড় |
17788	র‍্যাব জানায় , জেএমবির এই চার সদস্য মূলত ডাকাতিসহ অন্যান্য উপায়ে লুটতরাজ করে দলের জন্য অর্থ সংগ্রহের কাজ করতেন । … 
10619	উনার কাছে যারা খবর পৌছায় তারাই মুলত দেশটাকে শেষ করে দিচ্ছে
14011	ধন্যবাদ বোন তোমাকে
10728	এই মুডেই আছি , , অসম্ভব রাগ লাগতিছে নিজের উপর । 
5389	নিজের দেশের বিক্ষোভের খবর নেই মাদার বোড বিবিসির । 
3618	কারন দুইটা১. ছোট জব আছে ছোট বলতে বেতন বা সুযোগ সুবিধা কম ( এটা না করে বেকার থাকাই ভাল মনে করে প্রায় সবাই ) ২. কোন রকম অনার্স শেষ করেই সবাই লেগে যায় বিসিএস ক্যাডার হওয়ার নেশায় , নিজের ক্যালিবার না বুঝে অনেকেই প্রায় ৫/৬ বছর পার করে দেয় , এরপর তাকে আর কোন কোম্পানিই নিতে চায় না । 
797	Mohd Nuruz চার দলীয় আর মহাজোট বলে কথা নেই । ক্ষমতাসীন দলের পা-চাটা বাংগালী নিজের অধিকার নিয়ে ভাবে না কেন ? 
31769	 * করোনায় আরো ১৭ জনের মৃত্যু , মোট প্রাণহানি ৭ , ৩২৯ * নমুনা পরীক্ষা ১৫ , ১৪৫; নতুন রোগী ১ , ৩১… 
21228	৩২ মাসে ৫৫ বিসিএস ক্যাডার কর্মকর্তার শাস্তি: জনপ্রশাসন প্রতিমন্ত্রী 
19589	সাত শিশুসহ ১০ নিরীহ আফগানকে হত্যায় ক্ষমা চাইল যুক্তরাষ্ট্র
1608	আপনি কি গান গাইবেন ? মানিকে মাগে হিতে
28315	২০১৬ সালের পহেলা জুলাই রাতে গুলশানের হোলি আর্টিজান বেকারিতে জঙ্গি হামলায় দু'জন পুলিশ সদস্যসহ ২২ জন নিহত হন । এক নজ… https://t.co/RrFroh8g9A
2471	এ হত্যা কান্ডে তালেবানের সাথে বিবিসি ও জড়িত । 
2126	আরে গোমূত্র খোর মাথার মস্তিষ্ক তো নষ্ট করে ফেলছ গোমূত্র খাইয়া । যে মূর্তিকে নিজ হাত দিয়ে বানাইতেছ রং করতেছ তাড়াবার পূজা করতেছ তাকে আবার পানিতে ভাসিয়ে দিচ্ছ এটা কেমন দেবতা তাকে ভাসাইয়া দিলেও কিছু বলতে পারেনা
15022	চীন/ইরান অথবা তুরস্ক , এদের মধ্যে যে কেউ প্রথম স্বীকৃতি দিতে পারে । 
9414	Solaiman তাহারা স্ব-স্বাধীন রাষ্ট্রের বিরুদ্ধে কাজ করেনি । দক্ষিণ এশিয়ার সকলেই বৃটিশদের কতৃত্য মেনে নিয়ে বসবাস করতো । 
15635	শিক্ষার জন্য পাশে মেয়ে থাকা জরুরী না । পড়াশোনার সময় পাশে মেয়ে থাকলে মনযোগ নষ্ট হয় । 
31673	ভরিতে কমলো দুই হাজার;কার্যকর বুধবার থেকেই |
7328	যারা দুর্নীতি করে নিম্নমানের সামগ্রী ব্যবহার করে ঘর বানিয়েছে তাদের বিরুদ্ধে কোনো অভিযোগ না দিয়ে বরং যারা তা মিডিয়ার সামনে তুলে ধরেছে তাদের হুমকি দেওয়ার মাধ্যমে একটা জিনিস পরিষ্কার যে তিনিও দুর্নীতিতে সামিল ছিলেন । 
19440	কেন মোহামেডান ক্লাবে ভাঙচুর চালাল মেরিনার ইয়াংস ? 
31584	এক হাজার কোটি টাকার সম্পদ থাকলেই..
11209	কর্মমুখী , কারিগরি শিক্ষার অভাব । 
31110	 * লকডাউন ১৬ মে পর্যন্ত বাড়ল: মন্ত্রিপরিষদ সচিব * শুধু শহরের ভেতর গণপরিবহন চলবে: মন্ত্রিপরিষদ সচিব
28916	করোনা ভাইরাস: একদিনে এ যাবৎকালের সর্বোচ্চ সংখ্যক মানুষ মারা গেলো , শনাক্তও সর্বোচ্চ 
21222	সংবাদ উপস্থাপক নেবে সময় টিভি 
31020	 *ভারতের ওড়িশার বালেশ্বরে আঘাত হেনেছে ঘূর্ণিঝড় ইয়াস *ঘূর্ণিঝড় ইয়াসের গতি… 
12980	বেশি বেশি সন্তান জন্ম দিতে হবে , , 
21369	বন্য মোকাবিলায় প্রধানমন্ত্রীর নির্দেশনা
14251	Wi lah সহমত
30655	 **বঙ্গবন্ধুর রক্তঋণ শোধ করে দেশকে ক্ষুধা-দারিদ্রমুক্ত , উন্নত-সমৃদ্ধ করে গড়ে তুলতে হবে: প্রধানমন্ত্রী
19435	দেশের কচু রপ্তানি হচ্ছে বিদেশে 
25709	সিনহা হত্যা মামলায় দ্বিতীয় দফায় সাক্ষ্যগ্রহণ চলছে...
23509	জুলাইয়ের প্রথম সপ্তাহে চীন থেকে আসছে টিকার বড় চালান https://t.co/QDbKlUkKLs
21481	চার ঘণ্টা পর রেল যোগাযোগ স্বাভাবিক 
11716	জাতিসংঘ শুধু মুসলিম দেশের পেছনে লাগতে পারে , , , 
12253	নিজের কেরিয়ার নিয়ে ভেস্ত ..
8128	সাংবাকি ভাইএরা আপনারা সরাসরি তদন্ত করে দেখুন সিমেন্ট দিছে না খালি বালু দিয়া বানাইছে । কার ঠেকাপরছে সাবল দিয়াগঘর বাঙার
27632	ম্যানগ্রোভ ফটোগ্রাফি অ্যাওয়ার্ড প্রতিযোগিতা: ভারতের অরিজিৎ দাসের তোলা 'অ্যাডাপটেশন অফ বেঙ্গল টাইগার ( বাঘের মর্জি ) '
18305	সেন্টমার্টিন ইউপির প্যানেল চেয়ারম্যান আবদুর রহমান বলেন , ‘ শেষ খবর পাওয়া পর্যন্ত ট্রলারটি সেন্টমার্টিনে পৌঁছায়নি । … 
24114	চাঁদা না দেওয়ায় ঠিকাদারকে গুলি করলো আ.লীগ নেতা https://t.co/svm4N79uCk
27666	কবুতর: বাংলাদেশে বাড়ছে দামী জাতের পালন , হচ্ছে কবুতরের রেসিং , রয়েছে কবুতরের খামার 
19361	জাতিসংঘে ভারতের বিরুদ্ধে বাংলাদেশের চিঠি 
32783	২৪ ঘণ্টায় ১৩৪৮৮ নমুনা পরীক্ষায় করোনা শনাক্ত ২৯৪৯
16982	 ‘ কেন এ হিসাব চাওয়া হয়েছে জানি না । তবে চাওয়া যেহেতু হয়েছে হিসাবের তথ্য সব জনসম্মুখে.
282	৭০০ টাকার বিল এখন ২৪০০ দেই পাবলিকের হোগামারা সারা সব স্বার্থান্বেষী নিম্ন নিকৃষ্ট বর্বর দল মতে বিভাজন সৃষ্টি করে দেশটাকে ধ্বংস করে দিচ্ছে
12931	বিশ্বে নোংরা টাকার লিষ্ট হলে বাংলাদেশ ফাষ্ট হবে । এর দায় দেশের ব্যাংক গুলোর । 
33134	বহিষ্কৃত যুব মহিলালীগ নেত্রী পাপিয়া ও তার ৩ সহযোগী ৫ দিনের রিমান্ডে
21826	স্বাস্থ্যের সেই গাড়িচালক মালেকের ৩০ বছর কারাদণ্ড
23201	রূপগঞ্জে অগ্নিকাণ্ড: ৫ সদস্যের তদন্ত কমিটি https://t.co/QjzJbaQjce
7051	মিডিয়ার কিছু চুদার দুশ আছে যেমন মুসলমানদের দুষ বেশি দেখে
22964	ঈদের দিনও বাড়ি যাচ্ছেন অনেকে https://t.co/L7ZvrYwMN6
26144	রাজমিস্ত্রির দৈনিক মজুরি ৯৪০ , টাইলস মিস্ত্রির ১ , ১০৫ টাকা
23846	করোনায় মানুষের জীবনযাত্রার ব্যয় বেড়েছে ৬ দশমিক ৮৮ শতাংশ https://t.co/vdrderGG5C
19944	একনজরে দেখে নিন ইতিহাসের এ দিনে ঘটে যাওয়া উল্লেখযোগ্য ঘটনা , বিশিষ্টজনের জন্ম-মৃত্যুদিনসহ গুরুত্বপূর্ণ আরও কিছু বিষ
12768	বাংলাদেশের সরকার স্বীকৃতি না দিতে পারে , তবে ১৮ কোটি জনগণ ঠিকিই মন থেকে ভালোবাসে তা লে বা ন কে , 
14132	Gargi Roy আপনার মতামত অবশ্যই সম্মানের , তবে অনুরোধ রহিলো কোনো ব্যক্তির ব্যক্তিগতো চরিত্র দ্বারা কখনও কোনো ধর্ম , জাতি , গোষ্ঠীকে বিচার করবেন না
31510	 * করোনায় আরো ১৬ জনের মৃত্যু; মোট প্রাণহানি ৮ , ২২১ * নমুনা পরীক্ষা ১৩ , ৭৬২; নতুন রোগী ৩১৬… 
18350	উর্বশীর বিলাসবহুল জীবনযাত্রার ঝলক তাঁর ইনস্টাগ্রাম অ্যাকাউন্টে একটু উঁকি মারলেই দেখা যায়... 
10440	আল্লাহই ভালো জানেন । তবে সাঁতার না জানলে হাওর এলাকায় নৌকা ভ্রমনে না যাওয়াই উচিত । 
515	Asim সালা ভারতের দালাল তুই নাকি ? ? 
29689	পাকিস্তানে ইসলামপন্থী জঙ্গিগোষ্ঠি আইএস কয়লা খনি শ্রমিকদের অপহরণের পর হত্যা করেছে
1619	আপনি যদি উদ্যোগ তা হতে চান তাহলে আপনাকে আর্থিক সহযোগীতা কেউ করবে না এবং মানসিক ভাবে সবাই সাপোর্ট করবে না । । 
32729	জলাবদ্ধতা নিরসনে ওয়াসা পুরোপুরি ব্যর্থ , সিটি করপোরেশনকে দায়িত্ব দেয়া হলে সমস্যার
4162	চুলকানি বিজেপি । 
12100	দুখঃজনক ! আরও দুখঃজনক , যার স্বামী মৌলবাদীদের দ্বারা নিহত হয়েছিলেন , তিনিই আবার হিজাব পরে আরও মৌলবাদীতার ভেতর ঢুকে গেলেন । পরিনতিতে তার সন্তানরাও চারদিকের আরও বিদ্বেষের শিকার হয়ে ভবিষ্যতের মৌলবাদী হয়ে যায় নাকি , সেটাই চিন্তার বিষয় । 
2961	এটা অমানবিক
22824	শনি ও বুধবার আসছে অক্সফোর্ডের আরও ১৩ লাখ টিকা https://t.co/2jrSdjsWYK
27796	রেজাউল করিম বাবলু: বিয়ে বিষয়ক যে আইনের প্রস্তাব করায় এমপিকে নিয়ে সংসদে হাস্যরস
3809	কোন ধরনের কোন Technic Skills শেখানো হয় না । Globisation এর কোন ধারনা নেই । শুধু মুখস্থ বিদ্যা আর সার্টিফিকেট দেয়া হয় । 
11379	কেউ ধাক্কাধাক্কি করবেন না । সবাই হাসার সুযোগ পাবেন । 
20626	মহামারি করোনার ধাক্কা সামলাতে হিমশিম খাচ্ছে পুরো বিশ্ব । 
30702	 * প্রযোজক নজরুল ইসলাম রাজ মাদক মামলায় আরও ২ দিনের রিমান্ডে
14623	ইসলামি শরীয়া আইন চালু হচ্ছে , যা মানবতার জন্য সর্বোত্তম আইন । 
4622	তবে সুশীল সমাজের লুইচ্চাদের সমস্যা হওয়ার কথা । 
19347	ক্যান্সারের লক্ষণ বোঝার ১১ উপায় 
9368	Mahedi Hasan প্রতীক শুদ্ধ বানান । অত দেবতা বুঝিনা , মানুষ বুঝি ! 
10696	এই নিউজ টি আরো ৪ দিন আগের আর আপনারা এখন দিতেছেন ? 
1757	আমাদের কাছে এমন কিছু তথ্য আছে যে বিবিসি , সারা বিশ্বে সমকামিতা ছড়াতে এবং এটাকে প্রতিস্থাপন করতে সমকামীদের মুখপাত্র হিসেবে কাজ করেছে । আর পশ্চিমা ও বৃটিশদের এজেন্ডা বাস্তবায়নের জন্য সারা পৃথিবীতে ভুয়া তথ্য , ভুলভাল মিথ্যা সংবাদ তৈরি করার কাজ করছে । 
27525	নিবন্ধন কারীদের মধ্যে সৌদি আরব ও কুয়েতগামীদের দেওয়া হবে... বিস্তারিত নিউজে
33529	যেকোনো যুদ্ধের জন্য প্রস্তুত ইরান: খামেনি
14286	Suvojit Roy ভুয়ো DSP টা latest.আগের গুলো তো জানা আছে নিশ্চয়ই. আত্মসমালোচনা সব সময়েই প্রশংসনীয়
9915	অল্প কিছুদিনের জন্য
13637	সব কিছুর পিছনে আছে বিশ্ব রাজনীতি । নারী অধিকার এগুলো আই ওয়াশ
6697	ভাগ করবেন না । এর ফল ভাল হয় না । 
8831	Shohel আমারো একেই প্রশ্ন ? 
11410	কোন কেন্দ্রীয় ব্যাংক এটা শুনে না কেন ? 
25348	আট মাসে ২৬টি ট্রান্সফরমার চুরি 
17468	কংগ্রেস সদস্যরা সময়ের চেয়ে খানিকটা পিছিয়ে আছেন বলে লেখা হয়েছে এনগ্যাজেটের প্রতিবেদনে । 
19765	রাসেল দম্পতি আদালতে 
7580	লেখা , পিন মারা বাজে অভ্যাস । 
19108	ঢাকায় মাদকবিরোধী অভিযানে গ্রেপ্তার ৫২ 
5555	পশ্চিমারাই মুলত আসল সন্ত্রাসী । 
7347	যারা হাতুড়ি দিয়ে ঘর ভাঙচুর করে তাদের বিচার হওয়া দরকার
3594	কারণ , , চুরেরা বেশি জমা রাখে
12891	বিবিসির এত দরদ কেন ? 
29919	এভারেস্টের উচ্চতা বেড়েছে প্রায় এক মিটার , প্রথমবারের মত চীন ও নেপালের মতৈক্য 
24343	শান্তিরক্ষীরা হলেন আমাদের শান্তির দূত: ড. মোমেন https://t.co/BhN0voLkfv
29942	সারা বিশ্বে ভারতের দূতাবাসগুলোর সামনে কেন শিখদের প্রতিবাদ ? 
30405	করোনা ভাইরাস চিকিৎসা: বিশ্ব স্বাস্থ্য সংস্থা বলছে , কোভিড-১৯ থেকে সেরে ওঠার ক্ষেত্রে রেমডিসিভিরের ভূমিকা 'সামান্যই'
14963	গত ২০ বছর যাবত ব্রিটিশ ও আমেরিকান আর্মি যেসব নীরিহ এবং সাধারণ আফগানদের হত্যা করেছে , তাদের ক্ষেত্রে বিবিসির বক্তব্য কি ? 
28522	সামাজিক মাধ্যমে পোস্ট করা ভিডিও ফুটেজে দেখা যায় ভাড়া করা জেট বিমানটি বিবাহিত দম্পতি এবং তাদের প্রচুর অতিথিতে
16930	আবেদন করা যাবে ৩০ সেপ্টেম্বর পর্যন্ত । 
17276	গায়ের ‘ কালো ’ রঙের জন্য তাঁকে অনেক লাঞ্ছনা , গঞ্জনার শিকার হতে হয়েছে বলে জানিয়েছেন এই বলিউড নায়িকা । অনেকে তাঁকে
9639	SaZid আজকেই কাইটা দিলো নাকি ? 
8829	Hasan নতুন কিন্তু ফুটা , হইলো 
23178	বাংলাদেশে যুক্তরাষ্ট্রের পরবর্তী রাষ্ট্রদূত হচ্ছেন পিটার হাস https://t.co/eQsvF7TeTe
21327	শার্শায় বসতবাড়ি জবর দখলের ঘটনায় থানায় অভিযোগ
7081	মিথ্যা বলারও একটা সীমা আছে , তাহাজ্জুদ পরার জন্য সেটা ভুলে গেছে । লজ্জিত হওয়া উচিত দুর্নীতিকে প্রমোট না দিয়া , , , তা না হলে টানাটানি হবে গদি নিয়া । 
14859	কর্মমুখী শিক্ষার অভাব এবং নিন্মমানের শিক্ষা ব্যবস্থা । । 
25310	জেল পালানো ৬ ফিলিস্তিনির মধ্যে দুজন আটক
32311	 *ঘোড়াঘাটের ইউএনও ওয়াহিদাকে হত্যাচেষ্টা মামলায় আদালতে রবিউলের স্বীকারোক্তিমূলক জবানবন্দি
26431	মেয়রের সংবাদ সম্মেলনের পরই বরিশাল নগরীর পরিচ্ছন্নতা শুরু
19737	মোদির জন্মদিনে ৭১ হাজার প্রদীপ , ১৪ কোটি রেশন ব্যাগ 
512	Asim গুমাতার জন্নে হত্তা করলে ওইটা কি হত্তা হয় না তাই না
3813	কোন লাভ নেই । । 
1378	অযোগ্য যদি চাকুরী করে শিক্ষিত বাড়বে এটাই স্বাভাবিক । চাইলে যে বেকারত্ব কমিয়ে আনা যায় , কিন্তু দেশ চাইচ্ছে না বলেই হচ্ছে না । 
33471	আজ থেকে মুজিববর্ষের ক্ষণগণনা
7872	সন্ত্রাস দমনের নামে নিরীহ বেসামরিক নাগরিকদের ওপর বোমা বর্ষনের প্রতিবাদ জানালে এত মানুষের মরতে হত না
6788	ভোট চোর
30441	সর্বোচ্চ শাস্তি মৃত্যুদণ্ডের বিধান কি বাংলাদেশে ধর্ষণ বন্ধের একমাত্র সমাধান ? আপনি কী মনে করেন ? - এ বিষয় নিয়ে হবে…
3449	কবে যে তাদের খতম হবে ! ! 
8503	হে আল্লাহ তুমি কি কর একটা মানুষ পুরা জাতির সামনে প্রতি দিন কি ভাবে এত মিথ্যা বলতে পারে । 
8533	এটা নিয়েই তৃপ্ত থাকেন আপনারা , নিজের ব্রেইন তো আমেরিকানদের কাছে বিক্রি করে দিয়েছেন , ওরা সত্যি/মিথ্যা যাই বলে আপনারাও সেসব সুন্দর করে গিলে নেন
3921	গতানুগতিক মুখস্থ শিক্ষা ব্যাবস্থা
20013	অস্বচ্ছল মুক্তিযোদ্ধা ও ননএমপিও শিক্ষকদের আর্থিক সহায়তা দিল ‘ ভালো ইন কর্পোরেশন ’ 
3328	ওই উড উড উড. ( উঠ ) 
15526	মিনিমাম ৫ % প্রবাসীও আছে এর মধ্যে । 
8753	সন্রাসের পথ ঘাট খুলে দিয়েছে এরা । পশ্চিমা বিশ্ব ফ্রী সেক্স এর সেন্টার । জাহান্নামের অভয়ারণ্য । ধিক এদের জীবন চলার স্টাইল । 
28339	দক্ষিণ আফ্রিকায় নারীর একইসাথে একাধিক পুরুষকে বিয়ের প্রস্তাবে প্রতিবাদের ঝড় https://t.co/qLIylokqtP
15367	বাংলাদেশের শিক্ষা ব্যবস্থায় ব্যাপক পরিবর্তন আনা উচিত ১৩ বিষয় পাঠ্যপুস্তক রাখা উচিত না
33136	কী ঘটেছিল সেদিন সালমান শাহ'র সাথে ? 
32026	প্রধান দুই প্রার্থীকে নিয়ে চুলচেরা বিশ্লেষণ;ডাকযোগে পাওয়া ভোট নিয়ে উদ্বে...
21658	বিশ্বে করোনায় সংক্রমণ-মৃত্যু কমেছে
22456	পিয়াসা-মৌকে নিয়ে চাঁদাবাজি: দু ’ জন কারাগারে https://t.co/K6Y05B5mAp
2819	একটা মিথ্যা ইসু নিয়ে যুদ্ধ বাঁধবার পথ খুঁজা শুরু । সকল মুসলিম উম্মাহ রেডি হয়ে যাও । 
29832	জয়পুরহাটের রেলক্রসিংয়ে ট্রেনের ধাক্কায় বাসের ১১ যাত্রী নিহত
1167	Swagatom Chakma এরপরও নাকি তাঁরাই স্বাধীনতার পক্ষের শক্তি ! ! 
7148	মুফতী শাহেদ জহুরী আরেকটি ব্যাপার কি জানেন , আমাদের জ্যানেরাল শিক্ষিতদের মধ্যে একটা গোষ্ঠী তৈরি হয়েছে যারা যে কোন ইস্যুতে হুজুরদের বিরুদ্ধে কিছু না কিছু বলেই যাবে । অবশ্য , এখান ে হুজুরদেরও দোষ আছে । বেশিরভাগই ক্ষেত্রে আমরা হুজুরদের কাছ থেকে ঝাঝালো বক্তব্য পায় ( যেটা অনেক সময় দরকারই হয় না ) । সেটার সমালোচনা করতে গিয়ে এই গোষ্ঠীটা হুজুরদের কিছু একটা মন্দ দেখলেই পুরোটাই ধুয়ে দেয় । এটাই হচ্ছে প্রবলেম । 
30519	 * করোনায় আরো ৫১ জনের মৃত্যু; মোট প্রাণহানি ২৬ , ৯৩১ * নমুনা পরীক্ষা ২৫ , ০৭৪; নতুন রোগী ১ , ৮… 
16795	এক সপ্তাহের কম সময়ের মধ্যে আবারও ক্ষেপণাস্ত্র উৎক্ষেপণ করেছে উত্তর কোরিয়া । 
26408	দাবা ইভেন্ট দিয়ে শুরু ডিআরইউ গেমস , চ্যাম্পিয়ন মোরসালিন... 
5034	দুনিয়ার সব দেশে গোলা বারুধ ব্যবহার করে আফগানিস্তান করিলে দোশ জাতীসংঘ মনে হয় বলদ শহরে বাস করছে
20001	মঙ্গলবার রাতেই বাজারে আসছে আইফোন ১৩ 
31315	 **বঙ্গবন্ধুর জন্মশতবার্ষিকী ও স্বাধীনতার সুবর্ণজয়ন্তীর অনুষ্ঠানে যোগ দিতে তিন দিনের সফরে…
16228	কোনো রাখঢাক না রেখেই বলেছেন , পিসিবির চেয়ারম্যান না হয়ে ইউটিউবার হলেই নাকি ভালো হতো তাঁর...
22870	সফটওয়্যারে চালকসহ যানবাহনের ডাটাবেজ সংরক্ষণ করবে এসএমপি https://t.co/amiklFmJD8
